timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-07-31T13:43:06.466230,EUR_USD,sideways,0.5306361591080779,0.3690611790133803,52.965618437309026,7.685192104524893e-05,1.0010532860083086,0.9905206145555224,0.0009402225575719928,196.9803091087312,13,1.080506121868832,1.0755539299597991,1.085934473032311,100000,1.0961512120678252,-0.002937221560442452,False,0.3
2025-08-13T00:26:06.466230,EUR_USD,downtrend,0.4539776382125373,0.6530608950585804,79.8607854253641,-0.00020070524905918498,1.0015582057984014,1.0018343205014408,0.001164411324659608,-133.77580840045385,0,1.059279922928744,1.05455196128412,1.068665527937467,100000,1.9851271465781506,0.005162745847161819,True,0.7
2025-08-01T16:07:06.466230,EUR_USD,downtrend,0.11267161304927642,0.9774374971188732,38.25165433693955,0.00027364245824134823,1.0020562477952761,0.9953809586821749,0.0007556711697614788,64.54752322414635,16,1.0528746038032557,1.0480336196117668,1.0582652725390822,100000,1.113548097369123,-0.0028962428243107814,False,0.3
2025-08-09T17:51:06.466230,EUR_USD,uptrend,0.42551732131968195,0.9560606727344685,21.435005638667317,0.0018600200890329021,1.001921380465256,0.9951251402966788,0.0005774269221273966,-136.6639037642085,17,1.0648390747232108,1.0600745094346264,1.0741437726578082,100000,1.9528954628643553,0.005217505393824972,True,0.7
2025-08-15T03:45:06.466230,EUR_USD,uptrend,0.7776359828607265,0.9584525863194082,71.5855068471052,-0.0018472272851463116,1.0034754040836826,0.9946193529693214,0.0012704253475404842,42.24097177045874,3,1.1056510041867202,1.1023023027424534,1.1129394059962128,100000,2.1764859993627557,-0.002555241053274909,False,0.3
2025-08-09T20:44:06.466230,EUR_USD,downtrend,0.6165582824086117,0.9949803207948815,22.160092735498036,0.0018953931883474032,0.9977786238853769,0.9971815254684974,0.001041291174034814,-67.58999556206629,20,1.1065012634737714,1.1036825097123182,1.11605927976453,100000,3.3908659995297814,0.00608025401064605,True,0.7
2025-08-08T09:07:06.466230,EUR_USD,uptrend,0.8451534764149076,0.7917610484811285,54.941102158960106,0.0016920166912703359,1.0002757033224583,0.9962729582481136,0.0012260875055197012,-38.338595075725294,9,1.0762738822368456,1.071339012210662,1.0861754094248155,100000,2.0064413318758456,-0.003978639165590261,False,0.3
2025-08-03T09:12:06.466230,EUR_USD,uptrend,0.7658520565738398,0.9033347132975114,70.2807605474644,0.001382888394233583,0.9982218850778474,1.008794449395542,0.0012526425279886237,10.779410719270743,9,1.0640048573777716,1.0593185418268276,1.0700825713212738,100000,1.29690668019099,-0.004834150202409333,False,0.3
2025-08-14T10:31:06.466230,EUR_USD,uptrend,0.4180741074447546,0.670721280851388,55.24249276603683,-0.001832161458605459,1.0039572176087006,0.9907043143536581,0.0010174974762692099,61.29279692535698,10,1.1008203385650792,1.0966832823279857,1.1092770013979998,100000,2.0441256652730093,-0.004014726647916713,False,0.3
2025-08-18T16:37:06.466230,EUR_USD,downtrend,0.18683592288050543,0.8906472662516454,30.7930964175563,-0.00115289205014417,1.0043619072345649,1.008041339728217,0.001182639317937388,148.29447333702137,16,1.0532856064728786,1.048538741292073,1.0595386729654852,100000,1.3173044218511805,-0.002818227627450292,False,0.3
2025-08-01T22:14:06.466230,EUR_USD,downtrend,0.4429064987398233,0.8104864299231742,79.86555754120869,-0.0011496852972122582,0.9958314057733275,0.9932458887037404,0.0006284151507515841,62.040895826170754,22,1.0531031646807207,1.0499454915182809,1.0598098562718583,100000,2.123934696887835,0.00983069886632099,True,0.7
2025-08-10T19:18:06.466230,EUR_USD,downtrend,0.3369907430582324,0.8493841720458664,63.81537780517193,-0.00018166558060806804,1.0016719360952326,0.9997626483616712,0.001139375712313281,127.14665290937182,19,1.0962177896015266,1.0941554242502596,1.1027710412328955,100000,3.177541567667851,-0.00354208848359977,False,0.3
2025-08-20T09:35:06.466230,EUR_USD,downtrend,0.2053445713337771,0.7516761972738305,54.96203627090308,0.00082864444255427,0.9994262232691553,0.9992436592931901,0.0008430110064258014,78.87015237401624,9,1.0526465895283892,1.04968874856527,1.0620703647030423,100000,3.1860317346863347,-0.004469277791525396,False,0.3
2025-08-07T12:28:06.466230,EUR_USD,downtrend,0.7559255845918169,0.9583436865321232,76.1378039669729,-0.0008166179021637725,0.9993819252283165,0.9919431883776791,0.0010192668089238854,64.12589634288315,12,1.0674798201884046,1.064880767051201,1.0735940274878306,100000,2.352474911692115,0.009873858122370186,True,0.7
2025-07-22T14:09:06.466230,EUR_USD,sideways,0.44122414397335474,0.8701489867348622,40.40709587731494,-0.00032666830862373465,0.9960060621693372,1.002223669979761,0.001155042538747896,-188.72703958831983,14,1.090740544221938,1.0875048787168962,1.0975113182457248,100000,2.0925444899160652,-0.0047734564366447105,False,0.3
2025-07-29T19:40:06.466230,EUR_USD,downtrend,0.6569411352948009,0.9439551972058684,76.22945883385607,0.0019937384399005423,1.0040550861906072,0.9947225362387728,0.001093531561885135,-12.444693834863699,19,1.0751672151788154,1.0718541775773385,1.0802665132617526,100000,1.5391609442234928,0.006082311034062231,True,0.7
2025-08-18T23:15:06.466230,EUR_USD,uptrend,0.7829709601052794,0.9342273550080588,74.50293842356561,0.0018831002545833197,1.0014902998246824,1.0056885268936526,0.0008450761370168431,165.59925830037713,23,1.1066086892399392,1.1036900123830482,1.1153804058334944,100000,3.0053743609352788,0.008971556772841078,True,0.7
2025-08-14T12:01:06.466230,EUR_USD,downtrend,0.3656878036522194,0.822182549386539,52.13016477222351,0.00021793316895487788,0.9959436104646111,0.9958001060867426,0.0010350003720915745,126.90026213104039,12,1.1009577605894931,1.097984685508964,1.108089855023753,100000,2.3988948281086873,-0.0021410670144404132,False,0.3
2025-08-05T22:32:06.466230,EUR_USD,uptrend,0.5889895577445755,0.4491085108493339,52.010765396405844,0.0016533932012005575,0.9974521629832034,1.0055542014379302,0.0014635322237365905,101.38469372332469,22,1.0914296318934884,1.087646561490602,1.0961784195336632,100000,1.2552733981771753,-0.0029258467982192556,False,0.3
2025-08-09T17:54:06.466230,EUR_USD,uptrend,0.5835493580419635,0.6103500871073214,45.17559234528472,0.0006615754964453724,1.0013133909950107,1.0011854600881183,0.0008608694472747071,-172.51727692998656,17,1.1150027965555687,1.1101469297832116,1.123951436932163,100000,1.8428512964021613,-0.003098370147870285,False,0.3
2025-07-30T23:45:06.466230,EUR_USD,sideways,0.5652064768093658,0.6517237030665194,43.11783173454945,-0.0016513449167781147,1.0031682357722747,0.9955044878000028,0.0013205299010180462,16.68545347269452,23,1.0991360449431966,1.0953367862746075,1.108729607057431,100000,2.525114226507019,-0.002559120899110584,False,0.3
2025-08-05T05:46:06.466230,EUR_USD,downtrend,0.5987926278300113,0.9558819208817563,75.08888571654772,-0.0010827060776511846,0.9968084745944227,1.0059153701265626,0.0007586223655573064,-46.34150816097397,5,1.1204463539154357,1.1162674049084822,1.126051634667023,100000,1.3413135078366825,-0.0033604510093322272,False,0.3
2025-08-10T22:50:06.466230,EUR_USD,uptrend,0.6752426299511889,0.4618122990541136,42.51912733694828,0.0006980321594572819,0.9992492368844816,1.00385303108114,0.0008779920633360302,-132.33863896464686,22,1.1423503977441243,1.1376998940870735,1.150588929831085,100000,1.7715354496001703,-0.0024315317369111673,False,0.3
2025-08-13T22:20:06.466230,EUR_USD,uptrend,0.7124142343852498,0.7004780615412505,24.600821309691604,-0.0005509462183465499,1.0036200027900617,1.0037591808783797,0.0005195640379072191,-70.51565212609131,22,1.093845312757687,1.0901456340473048,1.1000172066285199,100000,1.6682242848582862,0.004445117894204922,True,0.7
2025-07-24T00:47:06.466230,EUR_USD,downtrend,0.7027856544100199,0.7641771021322186,71.14908655514776,0.00027189550086467035,1.004237567059053,1.00651973645174,0.0009066978577595849,25.72917109771288,0,1.110273593618642,1.106272071068961,1.1201929351061806,100000,2.4788918128998776,-0.004374535391075571,False,0.3
2025-08-20T18:02:06.466230,EUR_USD,uptrend,0.5475427788498104,0.8151983758723319,71.44185153314862,0.0010579179055434,1.0008778960318754,1.0058167572934256,0.0008748077292649536,-109.523050117993,18,1.1395776578933543,1.1368361678439096,1.1478035856391116,100000,3.000531680727238,0.006505290953620327,True,0.7
2025-07-24T16:49:06.466230,EUR_USD,uptrend,0.7066699694653787,0.7257261968707428,77.2381653147574,0.0018556840412310323,0.9958347780506057,1.000203861197745,0.0014415023058264049,61.621207216298274,16,1.0992076081981295,1.0969694138824193,1.1072596550474498,100000,3.5975638007844535,0.006676494097970793,True,0.7
2025-08-08T08:15:06.466230,EUR_USD,sideways,0.562381274669265,0.4718587237409064,31.054453635118897,0.0004927934890866623,1.0048723620689428,1.002976258462535,0.0007409489375469361,61.985643979028566,8,1.0867989513462928,1.0823068711052088,1.0941605771726812,100000,1.6388010523632317,-0.002173293614953207,False,0.3
2025-08-12T09:49:06.466230,EUR_USD,uptrend,0.6847644364138289,0.5970673771888343,68.9581289912213,-0.0002723070197128421,0.9957913155107376,1.0047805653765705,0.0005200125497667788,-169.50943844562323,9,1.1142953976651564,1.111262810589163,1.1211586212643712,100000,2.263157966195174,-0.0032338829577071813,False,0.3
2025-08-18T07:17:06.466230,EUR_USD,downtrend,0.8779557061836967,0.15732942964594032,40.415080659849096,-0.00020211837817116197,1.0044908972281754,1.007865932888364,0.0011982135059570398,-38.15623600657898,7,1.0522339025774525,1.0499855750928384,1.059193839010239,100000,3.09560616965944,-0.0032619145253597647,False,0.3
2025-08-16T03:14:06.466230,EUR_USD,downtrend,0.5956744075373664,0.9770064810143942,28.89154883054458,0.0016888866417151347,0.9981341213408073,0.9944573250907862,0.0009384547438310524,-45.639320445881026,3,1.0596614408256686,1.0569646214960506,1.0657944213723596,100000,2.274153288407272,-0.004732613778990823,False,0.3
2025-07-27T08:25:06.466230,EUR_USD,uptrend,0.5298114319147349,0.6871610116712464,25.85607247270626,-0.0016033206804410044,1.000137244916804,1.000564534970867,0.0014637807111190218,8.223188115230784,8,1.0614410130887788,1.0583231101361257,1.0683238064370781,100000,2.2075072421489357,0.007694252238241473,True,0.7
2025-08-20T17:02:06.466230,EUR_USD,uptrend,0.6145895820031884,0.7153584814117484,73.9688142342628,-0.0017210409300753879,1.004762719564715,1.0029179029535853,0.0013544456228336747,121.1818849860831,17,1.1206842018539596,1.1177977561068488,1.1255745521023321,100000,1.6942463766269422,0.004497605926638678,True,0.7
2025-08-18T19:28:06.466230,EUR_USD,uptrend,0.9078248116411664,0.909151285503388,41.766996636762244,0.0013934878930120203,1.0046724819488226,0.9935266669823355,0.0005329066499972203,6.766956771873424,19,1.1214507006168617,1.1186673876857507,1.1261721592233762,100000,1.6963448679232311,-0.0030798742737982677,False,0.3
2025-08-11T13:18:06.466230,EUR_USD,downtrend,0.42786783504863984,0.7710597749374155,25.070971807087417,-0.0008861592776370198,0.9962751970323896,1.0074881140594802,0.0007013211054309339,-141.5339996989109,13,1.1375880868213195,1.1350600676227762,1.1424961280489114,100000,1.941457260459125,0.004791674569598096,True,0.7
2025-07-30T02:03:06.466230,EUR_USD,downtrend,0.5965931060301526,0.6721881986062418,37.347755468860356,-0.0009246238980041516,0.9954182889984046,1.0011159943123284,0.0005499916504406452,192.95418243628575,2,1.1029224187285174,1.1001996876851905,1.109911091515722,100000,2.566787786231439,-0.0023588627124581326,False,0.3
2025-07-25T15:09:06.466230,EUR_USD,uptrend,0.7727439521494207,0.9953192663405354,77.62869212926529,0.0005960942113104714,0.9987313569853848,1.0010036435017688,0.0012973661176455876,33.516688057846636,15,1.0551673881784918,1.051074614256492,1.0592469986345807,100000,0.9967837300174117,-0.004976758876289664,False,0.3
2025-08-09T22:29:06.466230,EUR_USD,sideways,0.758640812692697,0.6490891381858923,60.45022267442645,-0.0018366650349615715,0.9967231187327559,0.99145375699432,0.001405131559687958,72.3712509889728,22,1.075572505937826,1.0719364155315159,1.0826184159950565,100000,1.9377708664786584,-0.003618488029530867,False,0.3
2025-08-02T07:47:06.466230,EUR_USD,uptrend,0.4907653795542639,0.6662518806226149,26.269634725686295,0.0018738366840298248,1.0030766414771468,1.0047009070987414,0.0012088707763165914,61.596069456566,7,1.0561989580154445,1.0523145754051004,1.0626281820136958,100000,1.655146941789498,-0.003039439388922886,False,0.3
2025-07-24T16:17:06.466230,EUR_USD,downtrend,0.5346739048589815,0.9250403026386498,71.67955818794954,0.00022518143073717604,1.0022968627056115,0.9948764203006527,0.0009319526647079628,100.43260566195772,16,1.05739940126929,1.0524456204893546,1.0666657205749597,100000,1.870554979582806,0.007329030253509002,True,0.7
2025-07-28T22:26:06.466230,EUR_USD,downtrend,0.6363241862924323,0.968129924281435,77.14699130924313,-0.0016510066844170643,1.0009960355955627,1.0035712871726328,0.0010903879839626938,-33.19314108193737,22,1.0900782677165468,1.0863342830773113,1.0964376415171038,100000,1.6985576633817199,-0.0021648867599048174,False,0.3
2025-07-27T02:17:06.466230,EUR_USD,sideways,0.793301452234923,0.7630068986493005,44.33645063451867,-0.001094847015680599,1.0018210000650751,0.9906162388235873,0.0011085665109495577,-143.00948206707812,2,1.0544988133548496,1.0516230579775963,1.0631032121103754,100000,2.992048219255631,-0.0046166146077966826,False,0.3
2025-08-17T05:40:06.466230,EUR_USD,downtrend,0.8680072764932174,0.11307946294049209,51.46324440925963,0.0014789732870984108,0.9979501259756438,0.9943058959676099,0.0007290103222755491,-52.25839661157039,5,1.0867023483222171,1.0827860537085632,1.0933889798959264,100000,1.7073872712223244,-0.0037968768228017888,False,0.3
2025-07-29T20:59:06.466230,EUR_USD,downtrend,0.5538584210933511,0.7288554041745386,49.82816709428444,0.0008941376324629524,0.9954969672501116,1.0029382816510972,0.0014867905894796912,103.71142009716954,20,1.0650932386147387,1.0613883624885738,1.0715726218225528,100000,1.7488798510845796,-0.004793377983210438,False,0.3
2025-08-03T07:24:06.466230,EUR_USD,downtrend,0.7293733990916568,0.7980211013301974,27.48017523023611,0.0018780180120337845,0.9997274478149197,0.9903276529607635,0.0006124169451092997,-6.366462010902779,7,1.1066945540266657,1.1034372696361692,1.1114278759463383,100000,1.4531497260363593,0.004063740828830074,True,0.7
2025-07-31T09:25:06.466230,EUR_USD,sideways,0.2128996994281585,0.29122863957117884,41.57544276083527,0.0012541852294000416,1.0013275991184367,0.9942147618299834,0.001160156734420948,-50.18214181745341,9,1.0552016053628535,1.052148593687309,1.0633037040903526,100000,2.653805353054902,-0.004915293678903491,False,0.3
2025-08-19T10:21:06.466230,EUR_USD,uptrend,0.73683782613307,0.9125795931162258,76.81209120982984,-0.0004815101369377004,1.0023895711004869,0.9974828584282517,0.0006766111517161604,-115.94690599554518,10,1.1489155635481427,1.144361087053592,1.1539797522433215,100000,1.1119145529103032,-0.0024567997947882673,False,0.3
2025-08-15T14:12:06.466230,EUR_USD,downtrend,0.6720710120280904,0.7683385349788469,79.57707187576436,0.00040485759821155083,0.9981348998243528,1.0081818886051648,0.0014230712911855298,177.6924931619992,14,1.0601608397450248,1.058013198386909,1.0697946554672064,100000,4.485765598513825,-0.0031600886785283313,False,0.3
2025-08-16T06:09:06.466230,EUR_USD,downtrend,0.1376406864536727,0.6952270155304928,47.612904903060524,8.109527914814058e-05,0.9976886654616328,1.0021040995829458,0.0006518876720155771,4.148789294154568,6,1.1017289925649307,1.097115441075166,1.1083956125099275,100000,1.4450082457704858,-0.002343617099888524,False,0.3
2025-08-07T12:20:06.466230,EUR_USD,sideways,0.9064842751994033,0.856526431679843,55.427754156469724,0.00168016495288849,0.9998842075003638,0.9952285113337437,0.0010277457649859277,90.67918655808228,12,1.063005082714987,1.06060079981261,1.0711465076464994,100000,3.386217538486348,-0.003031804190420196,False,0.3
2025-08-01T20:33:06.466230,EUR_USD,uptrend,0.400847525182572,0.6373173781459595,29.585292910132516,-0.0008083311140932587,1.000445306513153,1.004422837004408,0.0008070804345467848,191.90155749570488,20,1.1463307530607176,1.1435838970591967,1.1515855777612793,100000,1.9130324624414796,0.008738991989615377,True,0.7
2025-07-27T01:44:06.466230,EUR_USD,sideways,0.5658196345409112,0.30126242724724284,59.45202700604155,-0.0019302573812461112,1.0040086099638397,0.9935457080821423,0.0010009036281374852,-116.7624358639296,1,1.0878815191960107,1.0830885062990863,1.0944420961988397,100000,1.36877933440127,-0.002685434762072612,False,0.3
2025-08-07T11:57:06.466230,EUR_USD,sideways,0.3036755148026301,0.30586512024344825,48.99103256343248,0.0019099127458778922,0.9954426677769004,1.0091615761076138,0.0007721932526838999,22.88672216557694,11,1.1272738406794744,1.1249902500175446,1.1335193987442205,100000,2.7349726765251132,-0.0028909351858832032,False,0.3
2025-07-30T04:06:06.466230,EUR_USD,uptrend,0.6663621243644333,0.9409470324942375,75.35920035128798,-0.001401420694528907,1.0047513503245615,0.9931918458799734,0.0005665147094552894,183.33817731997567,4,1.1494769223405887,1.1459135310847806,1.1548347918390474,100000,1.5035872049485217,-0.0034125990548324473,False,0.3
2025-08-03T01:58:06.466230,EUR_USD,sideways,0.6144566787421499,0.1926761022268594,45.54111893138206,-0.00040282176062718476,0.9963563838729053,1.0039187775714842,0.0013583942946973704,-76.55521642190095,1,1.083510135909442,1.0811493873798221,1.0896195431436122,100000,2.5879110619013415,-0.0026467258443525826,False,0.3
2025-07-31T03:19:06.466230,EUR_USD,downtrend,0.7180227380892781,0.9638349022823326,29.432674887376113,0.0014780674466484843,0.9980571819822619,0.9984350270661446,0.0013058229292198945,-75.14230551440795,3,1.1215530712749475,1.118411844374989,1.129332058075138,100000,2.4764167148490412,0.006095159925594829,True,0.7
2025-08-02T03:25:06.466230,EUR_USD,downtrend,0.5559898305810111,0.15928972453669776,48.194746130676435,0.0017327638665439954,1.0017476571600235,1.0018491601772381,0.0008404968464477135,-148.15962648915405,3,1.1015695118086002,1.0968628457801841,1.1095543419819407,100000,1.6964938929451998,-0.003673556107729609,False,0.3
2025-08-19T18:20:06.466230,EUR_USD,sideways,0.2583973765433376,0.8955028946923096,52.33210306509331,0.0009125321974601292,0.9963976741943715,0.9985834916837815,0.0013389042122170138,136.05493523874918,18,1.080900365898729,1.0775418359479183,1.0854008978611924,100000,1.3400303193297158,-0.003383731024125599,False,0.3
2025-08-01T09:46:06.466230,EUR_USD,uptrend,0.5468584687574238,0.9465611453681787,79.5555742688855,-0.0008034232732950506,1.0012221574179347,1.006383850862453,0.0006355911868184878,5.487020693139755,9,1.079176997108194,1.0762671676968503,1.0885168821053466,100000,3.209770634918365,-0.00485191685828616,False,0.3
2025-07-31T02:00:06.466230,EUR_USD,sideways,0.8590093804103139,0.21608477967592182,43.258505822049464,0.00023391280801215303,0.999338522155077,1.0096807230969753,0.0013551632736014249,-45.23653389800967,2,1.0959495447005725,1.0920645461256067,1.10537496053315,100000,2.4261053513154534,-0.0020232957440013085,False,0.3
2025-08-14T13:55:06.466230,EUR_USD,downtrend,0.6329999564373472,0.9856177109587327,72.52096236273687,-0.00032942702999676416,1.000956292892931,1.0020655250881578,0.0007815119731150516,52.97979020664184,13,1.052085748613736,1.0496506040751248,1.0594344297144114,100000,3.0177597198670547,0.008487607879736785,True,0.7
2025-08-09T06:55:06.466230,EUR_USD,downtrend,0.2925131982494254,0.9816899218766884,56.32408389719277,-0.0010612383139190344,0.9969147391761676,0.9938397769882324,0.0009939827582316108,-39.22022160740099,6,1.0901457908783956,1.0866679425363845,1.0959208313218505,100000,1.6605210680680587,-0.004422069582560672,False,0.3
2025-08-17T05:13:06.466230,EUR_USD,uptrend,0.42143836245862015,0.7521752620841544,24.544042542322458,-0.0011413570968700241,0.9964616773574513,0.9973164932278595,0.001380793969898971,-145.2541654540405,5,1.05441291990534,1.0506250353155018,1.0628141235939939,100000,2.217914376586792,-0.002490336792452561,False,0.3
2025-08-12T23:41:06.466230,EUR_USD,uptrend,0.1741802003855546,0.8149423764688657,30.913016914551537,0.0008546145576183318,1.0045589803908745,0.9937847496978172,0.0011708141835981099,-105.806549202262,23,1.1207818286594124,1.1177628894227185,1.1275090645093568,100000,2.2283442370014144,-0.002387326434673937,False,0.3
2025-08-20T08:27:06.466230,EUR_USD,downtrend,0.46088264551079045,0.8528615816734907,76.72688304217763,0.0019439263260103284,0.9992884403578823,0.9965740906726079,0.0010029118978199495,63.47035063018825,8,1.0635285038521685,1.0599533926549607,1.0684966302751528,100000,1.389642489124419,0.006021480220691062,True,0.7
2025-08-14T12:03:06.466230,EUR_USD,uptrend,0.555074915916708,0.8135233498161899,75.59050388008346,-0.0010277302124443617,0.9975076972985906,0.9914400696963094,0.0007554795107825161,-52.80823114567892,12,1.13583894819373,1.1314777554113218,1.1416826970137155,100000,1.3399427889446305,0.005952796031236893,True,0.7
2025-08-17T04:39:06.466230,EUR_USD,sideways,0.5796702555469836,0.5173601942949692,45.334608863396085,0.0014608651733979791,1.0028752551257443,1.00411880204815,0.0011724990414430942,-96.59323327504366,4,1.0857249403281732,1.0815004378897222,1.0950238116695634,100000,2.201175517559801,-0.0046652162958477645,False,0.3
2025-08-15T18:37:06.466230,EUR_USD,uptrend,0.574573305374459,0.7443688906056867,77.57855827677173,0.001052209652411987,0.9980757184640736,1.0033179064473665,0.0013278400361788822,33.931978225098675,18,1.0823940331367254,1.0802677607470181,1.0907015856221756,100000,3.9070970049108817,0.004349594085599629,True,0.7
2025-08-03T09:46:06.466230,EUR_USD,sideways,0.44228823456016875,0.28748976450380626,32.52518532728686,-0.00013971002110965713,0.9972581262257374,1.0033732732286336,0.0007454996663796468,-36.105194133157596,9,1.1382125247266595,1.135021399393895,1.1453733582701802,100000,2.2439837978150137,-0.002427728348451467,False,0.3
2025-08-10T01:03:06.466230,EUR_USD,uptrend,0.7306678326174192,0.24139247956971938,58.57538276669718,-0.0013431992226498025,1.0033847245240044,1.00528195204669,0.0011476771395872998,33.220242354136474,1,1.1231429988448483,1.118990048893831,1.1296797077931109,100000,1.573991746917479,-0.002517149120469046,False,0.3
2025-08-18T23:00:06.466230,EUR_USD,sideways,0.9747004599101845,0.8148935110359327,37.98680805083595,0.00028059958768547437,0.996062701938922,0.9964091043253274,0.0006400246237495444,12.927551225699517,23,1.0547916381193494,1.0519329691654191,1.0626680948025065,100000,2.7552881463689656,-0.0022302848179256095,False,0.3
2025-08-04T09:39:06.466230,EUR_USD,downtrend,0.7123465631337975,0.7981825674655322,75.6031785880952,0.0012941445824042061,1.0023775297015791,0.9966251332739081,0.0010878852373082293,165.3650025728362,9,1.066791081105185,1.0643843750972346,1.0746753798041533,100000,3.2759708385331536,0.0073151282996388595,True,0.7
2025-08-19T23:25:06.466230,EUR_USD,downtrend,0.4854955750183896,0.8328160907030365,71.9444593198367,0.00044707226909302625,0.9987205866966179,1.0004539245331483,0.0010180301819896712,-9.680666506074232,23,1.1257245327362528,1.1213546050600034,1.1324646386466064,100000,1.5423838584299794,-0.0027458244735749137,False,0.3
2025-08-07T03:07:06.466230,EUR_USD,uptrend,0.47289135801996607,0.6550922541435943,25.29481159242237,-0.0011216962798956541,1.0008554543888895,1.006012355810271,0.001022399469803682,-4.441907131309506,3,1.0989409646585528,1.0958705345207869,1.10410207868378,100000,1.6809091214113796,0.0052366123958825185,True,0.7
2025-08-10T18:59:06.466230,EUR_USD,uptrend,0.5364986341988024,0.6772372982306303,29.29022102591013,0.0017109989796964607,0.9972177770347267,1.0033454817886713,0.0005859153952666373,-25.558909870146493,18,1.0783937264797583,1.0746487169156764,1.0867040397622898,100000,2.219036597993015,0.005548189226940361,True,0.7
2025-08-07T05:54:06.466230,EUR_USD,downtrend,0.5614716503432637,0.5616641865698252,58.90263642587463,0.0016138666715910187,0.9958266895713646,1.0066915715410218,0.0012284920995147424,-84.12839018329925,5,1.1283035932707366,1.1243999594499032,1.132645040517608,100000,1.112155352200693,-0.003944586898441744,False,0.3
2025-08-17T05:29:06.466230,EUR_USD,downtrend,0.29595518392805037,0.3990022883712442,46.51255740840402,0.00137436163308553,0.9974252025612582,1.0076716815774414,0.0007177925844124562,-73.49822193215508,5,1.0724567720939753,1.0680801043710064,1.0817258001313956,100000,2.117827677156364,-0.002690912632801336,False,0.3
2025-08-03T18:07:06.466230,EUR_USD,uptrend,0.48775780789322054,0.9986275975253582,21.428850256175973,-0.0019389145437294735,0.9982389452561173,0.9954814417603857,0.0013082070301009849,100.96097637840626,18,1.0512707239287953,1.0472654954663227,1.059550985882406,100000,2.067363205668179,0.006409535941193236,True,0.7
